1.952856691450910454e-01,5.498841289034736013e-01
9.131040930249790799e-01,9.799408612850268874e-01
9.427701673132156124e-01,8.199444054201993071e-01
8.598975762147672564e-01,6.943776915891614054e-01
5.551705071491752630e-01,1.262432396126111911e-02
2.855936819309484731e-01,3.689985513277160845e-02
1.511037537743348258e-01,3.367420315629495731e-01
9.014498000733925931e-01,2.972609685551974579e-02
4.382963871480870521e-01,9.419606135567056837e-01
1.890697421482634422e-01,8.240046199762491863e-01
2.020079832619549043e-01,9.610670449968401474e-01
5.665392533157773691e-01,1.275741105916323725e-01
8.366560387520044495e-01,4.129290424651921310e-02
7.384455157484298704e-01,9.950352360556491416e-02
4.970218477145754710e-01,2.729869316734352402e-01
1.728976919256616229e-01,1.577940538884307076e-01
2.422557599734961320e-01,4.621889064675898107e-01
2.028033527232875333e-01,9.531919323929671783e-02
6.950761663750921748e-01,9.946742188482545766e-01
1.232623106232413335e-01,3.423355636926128653e-01
6.747780285020534841e-01,2.159984358327310394e-01
5.836210512772828096e-01,8.770630646566249800e-01
3.078647250486042930e-01,4.596324544428969094e-01
8.730273165343759301e-01,5.190734442496293122e-01
1.210539846641105477e-01,8.764762343080220175e-01
2.332973728833608318e-01,3.788905966617759358e-01
8.377282442086941838e-01,3.958675385992765916e-01
9.450907654554532300e-01,6.789281049368098842e-01
2.884221873443858497e-01,4.770312565261868309e-01
8.417612348325699267e-01,2.269978483043257889e-01
4.901480980752725980e-02,2.308962449247031756e-01
1.797431114986007827e-01,5.711728858905820161e-01
5.881320419922352327e-01,5.227698154216122717e-01
4.156264780281347937e-01,8.254288481814708867e-02
1.100674839467408184e-03,5.320865061470517743e-01
9.639719673614847162e-01,3.052746370009621346e-01
6.783630786852534733e-02,7.342368369096786695e-01
1.850549237772558531e-02,9.112029949713498223e-01
4.039613971483835275e-02,1.157812325200914261e-01
2.726348562281120103e-01,2.414358612373662671e-01
5.727084406931844951e-01,8.355230960766131254e-01
7.528846355417377900e-01,5.851396325233574336e-01
9.630008404888363849e-01,6.186457802247419258e-01
2.139107718343778997e-01,6.075908602566030270e-01
5.345403551402770903e-01,1.246969429565053522e-01
1.075657032987648032e-01,1.391521280625697132e-01
6.953674521549160215e-01,1.015810683144380278e-03
8.614336851270113504e-01,2.271832449204649329e-01
5.559713106801388305e-01,5.435018893872131107e-01
5.822869087063869964e-01,1.790923737049998632e-02
9.104969474463276979e-01,4.864318624752642650e-01
6.552586592366580476e-01,3.541923679329057606e-01
5.874725538586199614e-01,4.664986138087188206e-01
9.480826332583485172e-01,2.565178724768044649e-01
7.758490654443855883e-01,2.523164604864555072e-01
7.071230463324695847e-01,5.097372259987137388e-01
1.502811754754493911e-01,4.562659170183636093e-01
8.458833288885208024e-01,3.292326708711171834e-01
9.353221777638559553e-01,7.556062253001711859e-01
4.733760021352566572e-01,3.054065648280598344e-01
1.978853765455561575e-01,1.254942184802173566e-01
5.184327578856594565e-01,9.321688528480975844e-02
6.369963243991141333e-01,2.595841039149394680e-01
5.024999752595740166e-01,9.177034455836788895e-01
4.703981401764641967e-01,8.122264597994507396e-01
8.741120197664294933e-01,1.482393814644743513e-01
4.943353412354154486e-01,8.753432397581759616e-01
2.205698694919382419e-01,5.513275733219901165e-01
2.353411341522644307e-01,6.943137202397765551e-01
3.283175791419375988e-01,9.773738968679942518e-01
3.244221859860118018e-01,9.684336256752928973e-01
7.158635356744320610e-01,4.551958845917637442e-01
2.912032384272941199e-01,1.339594167161285432e-01
8.009914964378247459e-01,1.332975449922376709e-01
5.863770230424754093e-01,4.425283995449175167e-01
1.841160214894557168e-01,8.748187123684161293e-01
2.328866786732682881e-01,8.338399355146518532e-01
6.640549227710087488e-01,8.660672669674427393e-01
5.036626029541971805e-01,7.280730919139016821e-01
9.164787849625971594e-01,7.593604842885020023e-01
9.237974190686976117e-01,2.858417658298154640e-01
9.557711967306811163e-01,6.631872486711867243e-01
1.826129147246570161e-01,3.118958177320717562e-01
9.555445855362889596e-01,3.122319357831192521e-01
6.273674192017993922e-01,1.561328662245107246e-01
6.787378722435656320e-01,1.081707589388990476e-01
3.035938248452780819e-01,3.528794332131705014e-01
5.563899085011845269e-01,8.310032088525907135e-01
9.449923668528806830e-01,1.516542231230713078e-01
8.736134131277994985e-02,7.811165053120789903e-01
6.618021025214395614e-01,1.540928984869416318e-01
9.024217040457570560e-01,3.270461888203584078e-01
6.042355011942117660e-01,6.898221309185910144e-01
8.933097552458735269e-02,2.367727234257909208e-01
7.548246602498288604e-01,6.196141133449948324e-01
1.947342210280903485e-01,2.270788234670029215e-02
1.288714151691146004e-01,4.760364100835934309e-01
3.592699078787454647e-01,2.764902827996468249e-01
3.022750660535942213e-01,5.786083502720830163e-01
8.468795875264919504e-01,5.239782150154529416e-01
5.546280586100136301e-01,6.650286663965895295e-01
8.614869482809779377e-01,3.185468670283734260e-01
5.827802386798840439e-01,5.533870163512373264e-01
9.422317930930135255e-01,2.607867037997043669e-01
8.026118859284249174e-01,7.699715257815595848e-01
3.164462133651561038e-01,9.553562908375008433e-01
5.956619077091220849e-01,9.617836099436021247e-01
2.957467062566668803e-01,3.592292080597671022e-01
5.937796860721566983e-02,7.538819510134597834e-01
5.791569742882515248e-01,8.906889164985458684e-01
1.890720109267418625e-02,9.497612668094699284e-01
8.784073848402542684e-01,7.452609737454449768e-01
5.917108329770025543e-01,1.745797157278844436e-01
1.983876514793203594e-01,8.155810185938543455e-01
3.886895492627587823e-01,8.378687982907079279e-01
6.449895273403718488e-01,9.756290151441192604e-01
3.516927783860889223e-01,6.749153312822291362e-01
9.104255263335753190e-01,9.580627159770908063e-01
5.754119294870848611e-01,1.672815123569348916e-02
3.205881628214214407e-01,1.370596538318313851e-01
4.883198849466288127e-01,2.954009072823005067e-01
6.732087033595890446e-02,3.297318087707297174e-01
3.049945934768784062e-01,3.315557613635101708e-01
5.139878633676221442e-01,1.420956265297330656e-01
9.131670036415040492e-01,2.664627385832235573e-01
5.672538438644939562e-01,1.293069468256615728e-01
6.666856713399561540e-01,8.055567935235918853e-02
1.808234888409436802e-01,5.362114799891125605e-01
5.900797297241284767e-01,6.108332927835177228e-01
6.165738607556349171e-01,1.025206650908390138e-01
1.329403206347997690e-01,6.420543351846719204e-01
7.553590072600249172e-01,4.304991244352411872e-01
5.298132919972220467e-01,8.766863312052131096e-01
8.171185200794041092e-01,5.035466107308939065e-01
9.903815658614254502e-01,7.505801469648367696e-01
8.443842543997958083e-01,9.770455566005729064e-01
5.691715820250128344e-01,5.372475326805656870e-01
9.688015215464431673e-01,1.857800779810814262e-01
7.500938146622139202e-01,5.328422252540906401e-01
9.818282580144466198e-01,9.400304244929444941e-01
1.747280381553643069e-01,5.824901416120956688e-01
1.895628539899980591e-01,7.774184406774831135e-02
5.226494028893885480e-01,9.347715202383607425e-01
3.654870988961678169e-01,6.928617785762408721e-01
9.362378840162592919e-01,4.710033838539652296e-01
9.893909659281807656e-01,3.736301744983989703e-01
4.895735725288359319e-01,8.596050649758435469e-01
5.531569321895327684e-01,1.034093087547098833e-01
2.052804251000672764e-01,6.250356999670523273e-01
3.154790304771513121e-01,7.995762330835409770e-02
6.913755048004825987e-01,7.960681361619629248e-01
2.273637248997767424e-01,7.273808667799384065e-01
9.849635578291943139e-01,8.563267832561858306e-01
9.904730976920568253e-01,4.774966001046604402e-01
5.532280394440922677e-01,4.394245806397937271e-01
2.162755693445035376e-01,2.702461150781295673e-01
7.051924081450221538e-01,8.829669259565131600e-01
4.507972442709997640e-01,3.301869145390072813e-01
3.747700842395260690e-01,1.597076203242113746e-01
3.761535435813589956e-02,6.249351256588850934e-01
9.106638723951725467e-01,4.334182327114191047e-01
4.775754426474421166e-02,3.170538455691835900e-01
7.202753845045588577e-01,9.403379346110027903e-01
2.266233402868412794e-01,8.622285657610738729e-01
5.252442219285311520e-01,5.371729905391012805e-01
5.873563396235284007e-01,1.061255283982912578e-01
5.863766117974004155e-01,5.311411649880731778e-01
3.232707428189698362e-01,9.061356964128931546e-01
1.570825697656347275e-01,9.999056539447959135e-02
7.800075168226903166e-01,4.327945616972028731e-02
5.267174673662743389e-01,8.968832419132436451e-01
7.199422642203138212e-01,9.147342055701770391e-01
9.904732816295063191e-01,4.726291866271927766e-01
9.644191137329909402e-01,8.755003048031596569e-01
5.605521542399101165e-01,8.878561505985778091e-01
3.453337919521478616e-01,8.074122161323260549e-02
9.607464349724323949e-01,6.013496425192410566e-01
8.272901682868255557e-01,5.168807862530117037e-01
3.400874475193014224e-01,2.326837135824655345e-02
5.168126253827095562e-01,8.976887850124445345e-01
3.098486447397276189e-01,8.946204501106611584e-01
1.977063263597343967e-01,4.993494941550646882e-02
4.820659901544508408e-01,3.728846807254128093e-01
5.249080663176499684e-01,8.587764760357180505e-01
3.460885147440260212e-01,9.676758391724350483e-01
8.082588960949861345e-01,1.213913449953918366e-03
6.867289125517700432e-01,7.801820678311410795e-01
3.102222603292681402e-02,5.429295579968751451e-02
1.778567092945390060e-01,9.878027814105088122e-01
6.758518478804235174e-01,6.816575677980517556e-01
4.893049326568826851e-01,5.580742900287753994e-01
7.418311748755656021e-01,5.633383985676500005e-01
5.539457090996159350e-01,2.786894946312932220e-01
5.470402538874256093e-01,4.034433439271539745e-01
2.034992943809131871e-01,6.374545281362993254e-01
4.477941363778403794e-02,5.842115390393134433e-01
7.186315185314683385e-01,4.902611447751635820e-01
2.944472533351236709e-01,8.177316891135322230e-03
8.143541511590004500e-01,2.487362886074362400e-02
1.855837660530398336e-01,3.631664583492391074e-01
8.447128502734465583e-01,7.312513942234064590e-01
9.040141961130164772e-01,8.070766906351826142e-01
7.384703849741394155e-01,8.326399176801428936e-01
4.937892681865314604e-01,4.560017657905597321e-01
3.896478376576162361e-01,8.468514277697016812e-01
3.880187205112796134e-01,4.512633914062935681e-02
8.760181194022594875e-01,8.774557815711387931e-01
3.862474122091088535e-01,2.613816436403537669e-01
4.246520831714128974e-01,8.949599134340595619e-01
6.165180111860327772e-01,5.418994068660664132e-01
8.726482129649049124e-02,1.538770575198118440e-01
6.952634489097946346e-01,4.494333162617107913e-01
8.474247837837337594e-01,6.541993884865198172e-01
8.107720282708222870e-01,5.248179879832497452e-01
1.361574411720901656e-01,1.584861399543202598e-02
1.030927747817893536e-01,9.919994101995144309e-02
4.589892150051037012e-01,4.729470216843667529e-01
2.476242627923075368e-01,9.463239841983251965e-01
7.163453801576323832e-01,3.988223257660157284e-01
5.594246896210197662e-02,2.160323973718509816e-01
3.780073094639762044e-01,8.092078483906733899e-01
8.439427793121916377e-01,3.523381694241055628e-01
3.286347905410670345e-01,5.583494866728492267e-01
9.220113328963461807e-01,1.472740965795763524e-01
7.443252442767918087e-01,1.955208273555713028e-01
6.451676474326472066e-01,2.231202346915338586e-01
3.118168803800078770e-01,7.352215290646090251e-01
6.481253951878808151e-01,7.848374857365240098e-01
1.802454845002277040e-02,4.265186862464144246e-01
2.269381941030990113e-02,6.826913593371763955e-02
6.876285758661355718e-01,5.555534277577742763e-01
6.809021860425426009e-01,7.654803301417147932e-01
1.197720122248004948e-01,8.929767136732749133e-01
9.461191901177220531e-01,3.755717054285059309e-01
3.404052008460289880e-02,1.370127387743877989e-01
2.979092622119430267e-01,6.307116035311036706e-01
1.436346244731671051e-01,9.000782682999364237e-02
6.308488148109924198e-01,2.569776524623157421e-02
8.876481155069096962e-01,4.213935968645254881e-01
5.797624317148338813e-01,2.961160706863796843e-01
7.679995870116422818e-01,6.053028708388015211e-01
1.005829062575231969e-01,6.077325732161421579e-01
4.021886144968389587e-02,2.875171419523756544e-01
6.047070193825303530e-01,8.917990994532508653e-01
9.088580600989275560e-01,7.809819214901825291e-02
2.919980239954228507e-01,3.491245366734181399e-01
4.536484441104193799e-02,4.093017670391398966e-01
8.887387793957383098e-01,2.112171607048539679e-01
6.236521651913001785e-01,9.076278422444867822e-01
6.110200999247290543e-01,1.177819636962061933e-01
4.740176978461498880e-01,5.208857316508381796e-01
7.842382680498516390e-01,8.000333257821071742e-01
7.492970527504619893e-01,4.383612577592683746e-01
4.002578790043587187e-01,3.893973917137736329e-01
8.480733933360067311e-01,8.161235517976259679e-01
8.574101503041354766e-01,4.005332511685403274e-01
7.409030801255334087e-02,3.667111273893242096e-02
1.601759678623211336e-01,1.500965335169427428e-01
3.103355760707734445e-01,3.872031890307777724e-01
6.602826253359186381e-01,8.214370454372145192e-01
2.862035616634944768e-01,6.820622114963881266e-02
4.275962923254745807e-01,5.430146858622724171e-01
8.275458680061532624e-01,5.012427377420503039e-01
9.163420356195417504e-02,6.507592559599073567e-02
9.871330304465687489e-01,8.220628119971932213e-01
8.439553974094879951e-01,7.089818776874141637e-01
7.535264759949861224e-01,8.873221252197656117e-01
8.208324367263283294e-01,2.165011707969032306e-01
5.160538041880511351e-01,7.739113304724001274e-01
7.393029195606788395e-01,8.660365191757688486e-01
6.995948030626101266e-01,7.860162907803261989e-01
2.892900661233686055e-01,2.994871768119683475e-01
4.486651899594401582e-01,6.089462639303113711e-01
3.835391259138986042e-01,9.282996764657600597e-01
6.942423029857517358e-01,5.482463955389045296e-01
1.400883378727862949e-01,2.971152805181287437e-01
6.587853453042149532e-01,7.454137391153747849e-03
3.068625646755830383e-01,2.633125761314111246e-01
3.600991833971952660e-01,2.386840239031942090e-01
4.067883031614034639e-01,3.917167625694112365e-01
5.842818607551591992e-01,9.131660593891420818e-01
7.002630618266845186e-01,8.616220186530564318e-01
5.667962523385009499e-01,8.528704609165504991e-02
5.367252556004161734e-01,9.267648673212710575e-01
2.391887123219782474e-01,4.183334984083829644e-01
2.345581747263497663e-01,2.684579354657566919e-01
3.379215745481589650e-01,5.694137507879876159e-01
9.839388198442641231e-01,7.529098389007895520e-01
3.668094897374918339e-01,3.175088372855117136e-01
4.999682785050952871e-01,6.098265848123475275e-01
2.059683250115483810e-01,4.975692755557086233e-01
3.149970171610179115e-01,5.902502993158785793e-01
4.638947518407874337e-01,6.530234966506176519e-02
2.270575498401994352e-02,8.726038466152326034e-01
6.450267123361314026e-01,7.167181486084085451e-01
9.114898026110670459e-01,3.665841743503994721e-02
6.088919742389364842e-02,9.601184535897487882e-01
7.579254772988220923e-01,9.053743630247735874e-01
4.895719888715176493e-01,4.797219742363523221e-01
8.011198422552330278e-01,6.894627451066503987e-02
1.872912803086888012e-01,2.905622435964997363e-01
5.094176099620018050e-01,4.237865698504366119e-01
6.421639762050476152e-01,5.571981235551946021e-01
2.512987137554971717e-01,4.823268498370617552e-01
3.735575156175463540e-02,9.966975184197123250e-01
7.990950822039344370e-01,9.428473023423358246e-01
7.022954513501029616e-01,4.351801891120535837e-01
3.102309352752556926e-01,1.235343521820775337e-01
7.328665417998478926e-01,2.217884226814474946e-01
2.863194722119999369e-02,8.083744880027535773e-01
3.854292005368165075e-01,8.272328899992680284e-01
2.835499837856130245e-01,6.445673601098868000e-01
6.037360702328663509e-01,9.837575634694313287e-01
2.349515159842385792e-03,6.399395196511297179e-01
4.910790531104878287e-01,9.449347195066470917e-01
9.045776330546408950e-01,6.763956026655881804e-01
3.296357861495858854e-01,3.377397662711588699e-01
8.338577036143818288e-01,5.416570412075905061e-02
9.781070385441649195e-01,1.436572899445777152e-01
1.936947134860875774e-01,5.632740323360926338e-01
8.158988268036725389e-01,4.587652608478341998e-01
1.306092449955436052e-01,8.029122734177680520e-01
6.886875387528929027e-01,4.009792533067401132e-01
2.622025424528222626e-01,5.583051013737971857e-02
3.505743258140963103e-01,3.903086594838056644e-01
3.923164562466879834e-01,8.915206929971297711e-01
5.769619978036149011e-01,7.454196933428776095e-01
9.252808295894813240e-01,3.730007213941294308e-01
7.699931332580876031e-01,2.904661229101282993e-01
6.883336965667086194e-02,2.524028116143939293e-01
8.737381666087897791e-01,4.505213401349483782e-02
4.649734264450089416e-01,9.641301278079478232e-01
4.545990363217822239e-01,4.266809845461317918e-01
8.530810789743553668e-01,2.804489147716686670e-01
1.093340931742556865e-01,4.563281114424936336e-01
6.575861588782425660e-01,1.389608268829578552e-02
1.063253726920302400e-01,6.135279979497959557e-01
1.166226103680313431e-01,5.077483779133834529e-01
7.929948852759737266e-01,1.323138652749055177e-01
3.101379807694729651e-01,1.954976056759888392e-01
4.062263590086557796e-01,4.285627196412578055e-01
1.447414773749881034e-01,2.631663530148200536e-01
3.130465899502155036e-02,7.852528102136004939e-01
9.471662209488526107e-01,9.120297259927288014e-01
9.925028989029616167e-01,6.199775959423596827e-01
8.803670254180450128e-01,2.126905614197903693e-01
8.295086663804300819e-01,4.730578468888817500e-01
3.858632716997201229e-01,4.477544678922408261e-01
3.175146145120758545e-01,2.878410919172438298e-01
3.001720927851349030e-01,3.046758997305034633e-01
8.985490068515866735e-02,2.447300768603232202e-01
7.428393963520807386e-02,6.782823866257009504e-01
2.837456776407720760e-01,3.661587180777214900e-02
1.787177162734103764e-01,1.072829674973305725e-01
2.406217344286776250e-02,2.080025902616822187e-01
8.144813703382403069e-01,2.917385299280352839e-01
8.233460196250733665e-01,9.389580360482066013e-01
9.479700538988578007e-02,3.538421785597272162e-01
8.062314387558886519e-01,2.257130070313908554e-01
3.089530827596278506e-01,8.747487355556959887e-02
7.673388753496535042e-01,4.428885580698531665e-01
9.392674643339530283e-01,7.565867549570214345e-01
7.408161998070302845e-01,8.931623550743345019e-01
9.137626542877701485e-01,2.459646552793671725e-01
5.326427013331785920e-01,9.363585601053948659e-01
8.334833724026796675e-01,9.329295686420329137e-01
5.056222489600709080e-01,7.459208023342936977e-01
3.612990921983376680e-01,9.205088298663010038e-01
5.347194421378983487e-01,5.270631800840399617e-01
1.485316332584450949e-01,2.729765678519286976e-01
7.739212939441424410e-01,7.769340677798335371e-01
3.155921348354057132e-01,8.221611361622734870e-01
7.050531849179708654e-02,1.801829861306097902e-01
9.242514125455238982e-01,9.896066555781252161e-01
7.060172095285929261e-01,7.499608523227847545e-01
9.557800338347521851e-02,6.758719235205090659e-02
1.217846150382140280e-01,8.357164826360312659e-01
3.392601017933905005e-01,5.133243397966291699e-02
6.480823886248953114e-01,1.333588145632268462e-01
9.593416929074409794e-01,1.577174213301063554e-01
8.507684065148748420e-01,8.283485248896893527e-01
4.351933441572944927e-01,9.089322443154080888e-01
6.194247101293979263e-01,1.812729196874973692e-02
7.186426986410722195e-01,3.928606832971914820e-01
1.240265525311440298e-01,4.235477098029597487e-01
6.328489324946671157e-01,6.482381747702620212e-01
5.924010552840635047e-01,9.184987747749301379e-01
7.242289392831081640e-01,1.286161965921731598e-01
4.998237263820172194e-01,2.091130633248104997e-01
9.417744394382783213e-01,5.323829304332293733e-01
7.596529063639431145e-01,7.387600493507203714e-01
2.273392583471014472e-01,7.657200031003390528e-01
9.187459369564369149e-01,9.464146910803005186e-01
7.311021611913858242e-01,5.020952009326125065e-01
6.229272417463849187e-03,2.502860174794335757e-01
3.898040797099768806e-01,4.852671838436102281e-01
3.653100202868142521e-02,8.464417880460519683e-01
9.378885400140462014e-01,9.905183043252676622e-01
2.473510170068254910e-01,9.719097148153433841e-01
1.133589417543580113e-01,6.153175936988649619e-01
8.225803833091698269e-01,1.778192650365286731e-01
1.991086481910155914e-01,2.411166521013338171e-01
4.850873711213607997e-01,7.811178908874885085e-01
1.200327297950390948e-01,3.387960030532680689e-01
9.469356237540088594e-01,1.377887804432961216e-01
9.182273707963767295e-01,1.083122879985065623e-01
7.457210690465538860e-01,9.148855778443876208e-02
7.321459167023922632e-01,6.425490666304225496e-01
2.549567336425614394e-01,4.963621541201539422e-01
5.514494042219519887e-01,6.844704673259085492e-01
4.725117427404003090e-01,3.331576961627646938e-01
5.093665083529999027e-01,9.881154262671544286e-01
3.671087353607965786e-01,6.766005010139628517e-01
3.277381158499340641e-01,2.425202987180923309e-01
3.826276178282133067e-01,5.146169603816342919e-01
8.326385485445710888e-01,1.698092772169218501e-01
8.133162759511167739e-01,3.929323124899736230e-01
